aachen	ˈɑkən
futurists	fjˈutʃɚɪsts
fyffes	fˈaɪfs
gabbard	ɡəbˈɑɹd
gabriele	ɡɑbɹiˈɛl
gaby	ɡˈæbi
gadget's	ɡˈædʒəts
gadhafi's	ɡədˈɑfiz
gainer	ɡˈeɪnɚ
gainful	ɡˈeɪnfəl
gair	ɡˈɛɹ
galgano	ɡɑlɡˈɑnoʊ
gallatin	ɡˈælətɪn
galleries	ɡˈælɚiz
galleys	ɡˈæliz
gallinger	ɡˈɔlɪŋɚ
gallman	ɡˈɔlmən
galloping	ɡˈæləpɪŋ
gallows	ɡˈæloʊz
galyen	ɡˈæliɛn
gamble's	ɡˈæmbəlz
gamers	ɡˈeɪmɚz
gamete	ɡˈæmit
ganges	ɡˈændʒiz
gangsta	ɡˈæŋstə
gannett's	ɡˈænəts
garagiola	ɡˌɛɹədʒiˈoʊlə
garbling	ɡˈɑɹblɪŋ
gargiulo	ɡˈɑɹdʒuloʊ
gariepy	ɡɚˈipi
garin	ɡˈɛɹɪn
garissa	ɡəɹˈɪsə
garlitz	ɡˈɑɹlɪts
garnered	ɡˈɑɹnɚd
garols	ɡˈæɹɔlz
garrets	ɡˈɛɹəts
garske	ɡˈɑɹsk
gartman	ɡˈɑɹtmən
gary's	ɡˈæɹiz
garza	ɡˈɑɹzə
garzon	ɡˈɑɹzən
gashed	ɡˈæʃt
gasolines	ɡˌæsəlˈinz
gaspard	ɡəspˈɑɹd
gaster	ɡˈæstɚ
gatorade	ɡˈætɚˌeɪd
gatten	ɡˈætən
gayda	ɡˈeɪdə
gear's	ɡˈɪɹz
geesey	ɡˈisi
geeze	dʒˈiz
gegenheimer	ɡˈɛɡɪnhaɪmɚ
gehrmann	ɡˈɛɹmən
geil	ɡˈaɪl
gelpi	dʒˈɛlpi
gels	dʒˈɛlz
gelsinger	ɡˈɛlsɪndʒɚ
gemayel's	ɡəmˈaɪəlz
gencorp's	dʒˈɛnkˌɔɹps
genealogy	dʒˌiniˈɑlədʒi
generalissimo	dʒˌɛnɛɹəlˈɪsɪmˌoʊ
generationally	dʒˌɛnɚˈeɪʃənəli
genius	dʒˈinjəs
gentlewoman	dʒˈɛntəlwˌʊmən
geomorphology	dʒˌiəmˌɔɹfˈɑlədʒi
geopolitic	dʒˌioʊpˈɑlɪtɪk
georgiadis	dʒˌɔɹdʒiˈɑdɪs
geoworks	dʒˈioʊwɚks
gephart	ɡˈɛphɑɹt
gerard	dʒɚˈɑɹd
gerhart	ɡˈɝhɑɹt
geriatric	dʒˌɛɹiˈætɹɪk
gerig	dʒˈɛɹɪɡ
germaine	ʒɚmˈeɪn
gerrymander	dʒˈɛɹimˌændɚ
gertrud	ɡˈɝtɹud
geske	dʒˈɛsk
gess	dʒˈɛs
gessert	ɡˈɛsɚt
get-well	ɡˈɛthwˈɛl
ghorbanifar	ɡɔɹbˈɑnɪfɚ
ghoulishly	ɡˈulɪʃli
giamatti	dʒˌiəmˈɑtˌi
giammarco	dʒˈɑmɑɹkˌoʊ
giampietro	dʒˈɑmpitɹˌoʊ
giannelli	dʒənˈɛlˌi
giants	dʒˈaɪənts
giard	dʒiˈɑɹd
gidwitz	ɡˈɪdwɪts
gieselman	ɡˈisəlmən
giffard	ɡˈɪfɚd
gifford's	ɡˈɪfɚdz
gig	ɡˈɪɡ
gildner	ɡˈɪldnɚ
gillett	dʒɪlˈɪt
ginder	ɡˈaɪndɚ
ginsburg's	ɡˈɪnzbɚɡz
giovanni's	dʒəvˈɑniz
giraffes	dʒɚˈæfs
girija	ɡˌɪɹˈidʒə
girven	ɡˈɝvən
gittings	dʒˈɪtɪŋz
givenchy	ɡɪvˈɛntʃi
giving-feast	ɡˈɪvɪŋfˌist
glaciation	ɡlˌeɪʃiˈeɪʃən
gladu	ɡlˈeɪdu
glaspy	ɡlˈæspi
glaude	ɡlˈɔd
glimmers	ɡlˈɪmɚz
glitzy	ɡlˈɪtsi
gloomy	ɡlˈumi
glori	ɡlˈɔɹi
gnatcatcher	nˈætkˌætʃɚ
godette	ɡədˈɛt
godfather's	ɡˈɑdfˌɑðɚz
godfrey	ɡˈɑdfɹi
godinez	ɡoʊdˈinɛz
godoy	ɡˈɑdɔɪ
godsend	ɡˈɑdsˌɛnd
goecke	ɡˈoʊk
goergen	ɡˈɔɹɡən
goings-ons	ɡˈoʊɪŋzˈɑnz
goldammer	ɡˈoʊldəmɚ
goldwire	ɡˈoʊldwˌaɪɹ
goley	ɡˈoʊli
goliaths	ɡˈoʊliæθs
golliher	ɡˈɑlɪhɚ
gonyea	ɡˈoʊnjɛ
goodyear's	ɡˈʊdjɪɹz
gorazde	ɡɚˈɑʒdə
gorbachev	ɡˈɔɹbətʃɛv
gordin	ɡˈɔɹdɪn
gorham	ɡˈɔɹəm
gorsky	ɡˈɔɹski
gossip	ɡˈɑsəp
gotshal's	ɡˈɑtʃəlz
gottschalk	ɡˈɑtʃək
goucher	ɡˈaʊkɚ
govan	ɡˈoʊvən
government's	ɡˈʌvɚmənts
grabau	ɡɹˈæbaʊ
grabski	ɡɹˈæbskˌi
graci	ɡɹˈɑtʃi
gracie	ɡɹˈeɪsi
grado	ɡɹˈɑdoʊ
graduate	ɡɹˈædʒəwət
graham	ɡɹˈeɪəm
grama	ɡɹˈæmə
grand	ɡɹˈænd
grandberry	ɡɹˈændbˌɛɹi
grandmother	ɡɹˈændmˌʌðɚ
graningeverken	ɡɹˌænɪŋɡˈɛvɚkən
graningeverken's	ɡɹˌænɪŋɡˈɛvɚkənz
granted	ɡɹˈæntɪd
grapples	ɡɹˈæpəlz
grassfield's	ɡɹˈæsfˌildz
grassgreen	ɡɹˈæsɡɹˌin
gratitude	ɡɹˈætətˌud
graul	ɡɹˈɔl
graven	ɡɹˈeɪvən
gravitation	ɡɹˌævɪtˈeɪʃən
graye	ɡɹˈeɪ
grayest	ɡɹˈeɪɪst
greenhaw	ɡɹˈinhˌɔ
grenda	ɡɹˈɛndə
grier's	ɡɹˈiɹz
griesinger	ɡɹˈisɪŋɚ
grievances	ɡɹˈivənsɪz
grieves	ɡɹˈivz
grievously	ɡɹˈivəsli
griffie	ɡɹˈɪfi
griffith	ɡɹˈɪfɪθ
grigsby	ɡɹˈɪɡzbi
grills	ɡɹˈɪlz
grimme	ɡɹˈɪm
grinalds	ɡɹɪnˈɑldz
grindlays	ɡɹˈaɪndlˌeɪz
gringo	ɡɹˈɪŋɡoʊ
griz	ɡɹˈɪz
grobler	ɡɹˈɑblɚ
grocer	ɡɹˈoʊsɚ
groff	ɡɹˈɔf
groft	ɡɹˈɑft
groin	ɡɹˈɔɪn
gropes	ɡɹˈoʊps
groundwater	ɡɹˈaʊndwˌɔtɚ
groupings	ɡɹˈupɪŋz
grundig	ɡɹˈʌndɪɡ
grunow	ɡɹˈunoʊ
grunwald	ɡɹˈʌnwˌɔld
guantanamo	ɡwˌɑntˈɑnəmˌoʊ
guardian	ɡˈɑɹdiən
guarneri	ɡɑɹnˈɛɹi
guercio	ɡˈɛɹsioʊ
guerrilla	ɡɚˈɪlə
guessed	ɡˈɛst
guideposts	ɡˈaɪdpˌoʊsts
guild	ɡˈɪld
guiltless	ɡˈɪltlɪs
guinea	ɡˈɪni
guion	ɡwiˈɔn
gulla	ɡˈʌlə
gummed	ɡˈʌmd
gummy	ɡˈʌmi
gumucio	ɡjˌumjˈusioʊ
gunfighting	ɡˈʌnfˌaɪtɪŋ
gurion	ɡjˈʊɹiən
gurski	ɡˈɝski
guttmacher	ɡˈʌtmˌɑkɚ
guzzetta	ɡutsˈɛtə
gwinner	ɡwˈɪnɚ
gyroscope	dʒˈaɪɹəskˌoʊp
haas	hˈɑs
haberson	hˈeɪbɚsɪn
habibie	həbˈibi
hackathorn	hˈækəθˌɝn
hackman	hˈækmˌæn
hagee	hˈædʒi
haikus	hˈaɪkuz
hairdos	hˈɛɹdˌuz
half-dozen	hˈæfdˌʌzən
hallahan	hˈæləhæn
hallelujah	hˌæləlˈujə
hallmark's	hˈɔlmˌɑɹks
hallwood	hˈɔlwˌʊd
halterman	hˈɔltɚmən
halved	hˈævd
hamson	hˈæmsən
han's	hˈænz
handels	hˈændəlz
handicap	hˈændikˌæp
handles	hˈændəlz
hanken	hˈæŋkən
hanmer	hˈænmɚ
hanta	hˈɑntə
hanukkah's	hˈɑnəkəz
harald	hˈɑɹəld
hardgrave	hˈɑɹdɡɹˌeɪv
hardliners	hˈɑɹdlˌaɪnɚz
harem	hˈɛɹəm
hargarten	hˈɑɹɡɑɹtən
hari	hˈɑɹi
harkavy	hˈɑɹkəvi
harley	hˈɑɹli
harmata	hɑɹmˈɑtə
harmening	hˈɑɹmənɪŋ
harmon's	hˈɑɹmənz
harmonization	hˌɑɹmənɪzˈeɪʃən
harpercollins	hˈɑɹpɚkˈɔlɪnz
harps	hˈɑɹps
harre	hˈæɹ
harrell	hˈɛɹəl
harrisburgh's	hˈɛɹɪsbɚɡz
harshbarger	hˈɑɹʃbˌɑɹɡɚ
harsher	hˈɑɹʃɚ
harshly	hˈɑɹʃli
harstad	hˈɑɹstəd
hartford's	hˈɑɹtfɚdz
hartl	hˈɑɹtəl
hartsock	hˈɑɹtsək
hashagen	hˈæʃəɡən
haslam	hˈæsləm
hasley	hˈæzli
haton	ˌætˈɔn
hattan	hˈætən
hattery	hˈætɚi
haueter	hˈaʊtɚ
haughty	hˈɔti
hauling	hˈɔlɪŋ
hauser	hˈaʊzɚ
haverstock	hˈeɪvɚstɑk
havington	hˈævɪŋtən
hayer	hˈeɪɚ
haystacks	hˈeɪstˌæks
hazelrigg	hˈeɪzɛlɹɪɡ
hazleton	hˈeɪzəltən
headmasters	hˈɛdmˈæstɚz
headphones	hˈɛdfˌoʊnz
healed	hˈild
healey	hˈili
healthwise	hˈɛlθwˌaɪz
heartbreaks	hˈɑɹtbɹˌeɪks
heartburn	hˈɑɹtbˌɝn
heartfelt	hˈɑɹtfˌɛlt
heck	hˈɛk
heckling	hˈɛklɪŋ
heda	hˈeɪdə
heddy	hˈɛdi
hefei	həfˈeɪ
heffley	hˈɛfli
hegelian	hidʒˈiliən
heide	hˈaɪd
heimbach	hˈaɪmbˌɑk
hein	hˈaɪn
heinly	hˈaɪnli
heironimus	haɪɹˈɑnɪməs
heitmann	hˈaɪtmən
heldman	hˈɛldmən
helen	hˈɛlən
hellickson	hˈɛlɪksən
helmsley	hˈɛlmzli
helps	hˈɛlps
helvetica	hˌɛlvˈɛtɪkə
henneman	hˈɛnmən
henner	hˈɛnɚ
henshaw	hˈɛnʃˌɔ
hensler	hˈɛnsəlɚ
hentoff	hˈɛntɔf
hepatitis	hˌɛpətˈaɪtəs
her	hɚ
heraldic	hɛɹˈældɪk
hercegovina's	hˌɛɹtsəɡoʊvˈinəz
herminie	hˌɝmˈɪni
herzfeld	hˈɝzfɛld
heslop	hˈɛsləp
hesseltine	hˈɛsɪltin
hessinger	hˈɛsɪndʒɚ
hession	hˈɛʃɪn
heterodoxy	hˈɛtɚədˌɑksi
heterogeneous	hˌɛtɚədʒˈinjəs
heterosporous	hˌɛtɚˈɑspɚəs
hetzer	hˈɛtzɚ
heublein	hjˈublˌaɪn
heydt	hˈeɪdt
hiatt's	hˈaɪəts
hibbs	hˈɪbz
hibernation	hˌaɪbɚnˈeɪʃən
higby	hˈɪɡbi
high-powered	hˌaɪpˈaʊɚd
highley	hˈaɪli
hillestad	hˈɪlɪstəd
hilton-head	hˈɪltənhˈɛd
hing	hˈɪŋ
hinting	hˈɪntɪŋ
hippocrates	hˈɪpəkɹˌeɪts
hipster	hˈɪpstɚ
histogram	hˈɪstəɡɹˌæm
hitchings	hˈɪtʃɪŋz
hizbollah	hɪzbˈoʊlə
hlavacek	hlˈɑvətʃɛk
hmong	mˈɔŋ
hobbits	hˈɔbɪts
hobbyists	hˈɑbiɪsts
hockett	hˈɑkɪt
hockman	hˈɑkmən
hodgman	hˈɑdʒmən
hoffpauir	hˈɔfpaʊɚ
hog	hˈɑɡ
hogg	hˈɑɡ
hogwarts	hˈɑɡwˌɔɹts
hohmann	hˈoʊmən
hohum	hˈoʊhˈʌm
hoisted	hˈɔɪstɪd
holderness	hˈoʊldɚnəs
holdouts	hˈoʊldˌaʊts
hollands	hˈɑləndz
hollenbaugh	həlˈɛnbɔ
hollmann	hˈɑlmən
hollopeter	hˈɑləpitɚ
holmer	hˈoʊlmɚ
holstrom	hˈoʊlstɹəm
holtz	hˈoʊlts
holwerda	hoʊlwˈɝdə
holyfield	hˈoʊlifˌild
holzmann	hˈoʊlzmən
homa	hˈoʊmə
homages	hˈɑmədʒəz
homers	hˈoʊmɚz
homes	hˈoʊmz
homosapiens	hˌoʊmoʊsˈeɪpˌiənz
honoraria	ˌɑnɚˈɛɹiə
hood	hˈʊd
hoodwink	hˈʊdwˌɪŋk
hopewell	hˈoʊpwˌɛl
hoppert	hˈɑpɚt
hoppy	hˈɔpi
horlacher	hˈɔɹləkɚ
hornbeck	hˈɔɹnbˌɛk
horses	hˈɔɹsəz
horsing	hˈɔɹsɪŋ
hoskinson	hˈɑskɪnsən
hosni	hˈoʊzni
hospitable	hˈɑspˈɪtəbəl
hotcakes	hˈɑtkˌeɪks
hotels'	hoʊtˈɛlz
hottest	hˈɑtəst
houlihan's	hˈulɪhænz
houseguest	hˈaʊsɡɛst
houstonian	hˌustˈoʊniən
hoven	hˈoʊvən
hovering	hˈʌvɹɪŋ
howitzer	hˈaʊətsɚ
howitzers	hˈaʊətsɚz
hoyer	hˈɔɪɚ
hoyland	hˈɔɪlənd
huachuca	hwɑtʃˈukə
hubris	hjˈubɹəs
huddle	hˈʌdəl
huddling	hˈʌdlɪŋ
hudock	hˈʌdək
huerta	hwˈɛɹtˌʌ
hug	hˈʌɡ
huggler	hˈʌɡlɚ
hulon's	hjˈulənz
humber	hˈʌmbɚ
humphrey's	hˈʌmfɹiz
hungary's	hˈʌŋɡɚiz
huntly	hˈʌntli
hupe	hjˈup
hurd	hˈɝd
hurm	hˈɝm
hurtado	hɚtˈɑdoʊ
huston	hˈʌstən
hutter	hˈʌtɚ
hutzler	hˈʌtslɚ
hwang-ho	hwˈæŋhˈoʊ
hyatt	hˈaɪət
hydropower	hˈaɪdɹoʊpˌaʊɹ
hynes	hˈaɪnz
hyperactivity	hˌaɪpɚæktˈɪvɪti
hypertensive	hˌaɪpɚtˈɛnsɪv
hyphae	hˈaɪfˌi
hypochondria	hˌaɪpəkˈɑndɹiə
hypothetically	hˌaɪpəθˈɛtɪkli
hyundai	hˈʌndˌeɪ
hywell	hˈaɪwɛl
i'll	ˈaɪl
iason	ˈiəsən
iba	ˈibə
ice-nine	ˈaɪsnˈaɪn
idalia	ˌɪdˈɑljə
idealistic	aɪdˌiəlˈɪstɪk
ident	aɪdˈɛnt
identics	aɪdˈɛntɪks
ido	ˈidˌoʊ
igoe	ˈiɡoʊ
ike	ˈaɪk
illuminate	ˌɪlˈumɪnɪt
imaginable	ˌɪmˈædʒənəbəl
iman	ˈaɪmən
imbrogno	ˌɪmbɹˈoʊɡnˌoʊ
imburgia	ˈɪmbɚɡiə
imel	ˈɪməl
imitator	ˈɪmətˌeɪtɚ
imminently	ˈɪmənəntli
immortality	ˌɪmɔɹtˈælɪti
immortalized	ˌɪmˈɔɹtəlaɪzd
immunization	ˌɪmjunəzˈeɪʃən
immunomedics	ˈɪmjunoʊmˌɛdɪks
imparts	ˌɪmpˈɑɹts
impasse	ˌɪmpˈæs
imperia	ˌɪmpˈiɹiə
impersonation	ˌɪmpɚsənˈeɪʃən
implants	ˈɪmplˌænts
implementation	ˌɪmpləmɛntˈeɪʃən
importers'	ˌɪmpˈɔɹtɚz
imposed	ˌɪmpˈoʊzd
impossible	ˌɪmpˈɑsəbəl
impotent	ˈɪmpətənt
imprimatur	ˌɪmpɹɪmˈɑtɚ
imprinting	ˌɪmpɹˈɪntɪŋ
imprudent	ˌɪmpɹˈudənt
in-house	ɪnhˈaʊs
inabinet	ˌɪnəbˈɪnɪt
inactivated	ˌɪnˈæktɪvˌeɪtɪd
inactivation	ˌɪnˌæktɪvˈeɪʃən
inaugurates	ɪnˈɔɡjɚɪts
inborn	ˈɪnbˌɔɹn
incapacitation	ˌɪnkəpˌæsɪtˈeɪʃən
incense	ˌɪnsˈɛns
incineration	ˌɪnsˈɪnɚˌeɪʃən
inclusions	ˌɪnklˈuʒənz
inco's	ˈɪŋkoʊz
incorporation's	ˌɪnkˌɔɹpɚˈeɪʃənz
incorvaia	ˌɪnkɔɹvˈɑjə
increase	ˌɪnkɹˈis
indemnification	ˌɪndˌɛmnəfɪkˈeɪʃən
indent	ˌɪndˈɛnt
independent	ˌɪndɪpˈɛndənt
indiaia	ˌɪndiˈaɪə
indianapolis's	ˌɪndiənˈæpəlɪsɪz
inductor	ˌɪndˈʌktɚ
ineptness	ˌɪnˈɛptnɪs
infect	ˌɪnfˈɛkt
infectious	ˌɪnfˈɛkʃəs
infective	ˌɪnfˈɛktɪv
infestation	ˌɪnfˈɛstˈeɪʃən
infidel	ˈɪnfɪdˌɛl
inflicting	ˌɪnflˈɪktɪŋ
inflows	ˈɪnflˌoʊz
information's	ˌɪnfɚmˈeɪʃənz
infotechnology	ˌɪnfoʊtɛknˈɑlədʒi
infusion	ˌɪnfjˈuʒən
ingelheim	ˈɪŋɡəlhˌaɪm
ingenito	ˌɪŋdʒɛnˈitoʊ
inhaler	ˌɪnhˈeɪlɚ
initiatives	ˌɪnˈɪʃətɪvz
inkatha	ˌɪŋkˈæθə
inlex	ˈɪnlɛks
inmates	ˈɪnmˌeɪts
innards	ˈɪnɚdz
innocence	ˈɪnəsəns
innocents	ˈɪnəsənts
inpatient	ˈɪnpˌeɪʃənt
insignificance	ˌɪnsɪɡnjˈɪfɪkəns
insinuation	ˌɪnsˌɪnjuˈeɪʃən
insko	ˈɪnskoʊ
insoluble	ˌɪnsˈɑljəbəl
insolvency	ˌɪnsˈɑlvənsi
insouciant	ˌɪnsˈusjənt
institut	ˈɪnstɪtut
instruments	ˈɪnstɹəmənts
intelligent	ˌɪntˈɛlədʒənt
interceptors	ˌɪnɚsˈɛptɚz
intercompany	ˌɪntɚkˈʌmpəni
interconnect	ˌɪntɚkənˈɛkt
intercorporation	ˌɪntɚkˌɔɹpɚˈeɪʃən
interdict	ˈɪntɚdˌɪkt
interested	ˈɪntɚɪstɪd
interface	ˈɪntɚfˌeɪs
intermedia	ˌɪntɚmˈidiə
intermingled	ˌɪntɚmˈɪŋɡəld
internet	ˈɪntɚnˌɛt
interpolations	ˌɪtˈɝpəlˌeɪʃənz
intersegment	ˌɪntɚsˈɛɡmənt
intersperses	ˌɪntɚspˈɝsəz
intervened	ˌɪntɚvˈind
interweave	ˌɪntɚwˈiv
introductions	ˌɪntɹədˈʌkʃənz
intros	ˈɪntɹoʊz
introspection	ˌɪntɹəspˈɛkʃən
inure	ˌɪnjˈʊɹ
invents	ˌɪnvˈɛnts
investment's	ˌɪnvˈɛsmənts
inviting	ˌɪnvˈaɪtɪŋ
ionics	ˌaɪˈɑnɪks
iowan	ˈaɪəwən
iowans	ˈaɪəwənz
iphiginia	ˌɪfədʒinˈiə
iraq	ˌiɹˈɑk
iraqis	ˌɪɹˈækiz
ire	ˈaɪɹ
iris	ˈaɪɹɪs
irises	ˈaɪɹəsɪz
irish	ˈaɪɹɪʃ
irreparably	ˌɪɹˈɛpɚəbli
isaak	ˈaɪzæk
isms	ˈɪzəmz
isomedix's	ˌaɪsoʊmˈɛdɪks
issuable	ˈɪʃuəbəl
issuances	ˈɪʃuənsɪz
issy	ˈɪsi
isu	ˈɪsˌu
iterations	ˌɪtəɹˈeɪʃənz
ito's	ˈitˌoʊz
itochu	ˌitˈoʊtʃˌu
ivory-coast	ˈaɪvɚikˈoʊst
izaguirre	ˈɪzəɡwˌaɪɹ
jabbar	dʒəbˈɑɹ
jacobites	dʒˈækəbˌaɪts
jacobus	dʒəkˈoʊbəs
jacoby	dʒəkˈoʊbi
jacquelyn	dʒˈækwɪlɪn
jaime's	hˈaɪmiz
jam	dʒˈæm
jamar	jɑmˈɑɹ
jamerson	dʒˈæmɚsən
jamila	dʒəmˈɪlə
jams	dʒˈæmz
jana	dʒˈænə
janas	dʒˈænəz
jandt	dʒˈænt
janish	jˈænɪʃ
janiszewski	jənɪʃˈɛfski
jarriel's	ʒɚˈilz
jasek	jˈɑsɛk
jaspers	dʒˈæspɚz
jauregui	jaʊɹˈeɪɡwi
jean-bertrand	ʒˌɑnbɛɹtɹˈɑnd
jeeze	dʒˈiz
jeffcoat	dʒˈɛfkoʊt
jekyll	dʒˈɛkəl
jelisic	dʒəlˈɪsɪk
jennifer's	dʒˈɛnəfɚz
jeremy's	dʒˈɛɹəmˌiz
jergenson	dʒˈɝɡɪnsən
jerking	dʒˈɝkɪŋ
jerry's	dʒˈɛɹiz
jester	dʒˈɛstɚ
jesus	dʒˈizəs
jetstream	dʒˈɛtstɹˌim
jetstreams	dʒˈɛtstɹˌimz
jewfishes	dʒˈufˌɪʃɪz
jillian	dʒˈɪliən
jobs'	dʒˈɑbz
joel's	dʒˈoʊəlz
johanson	dʒˌoʊhˈænsən
johnathon	dʒˈɑnəθən
jojoba	hoʊhˈoʊbə
joker	dʒˈoʊkɚ
jolt	dʒˈoʊlt
jonestown	dʒˈoʊnztaʊn
jopling	dʒˈoʊpəlɪŋ
jordans	dʒˈɔɹdənz
josef	dʒˈoʊsəf
joules	dʒˈulz
joy-thrill	dʒˈɔɪθɹˌɪl
joyal	dʒˈɔɪəl
joyner	dʒˈɔɪnɚ
judaism's	dʒˈudiˌɪzəmz
judged	dʒˈʌdʒd
juggles	dʒˈʌɡəlz
jujo	dʒˈudʒoʊ
jungin	dʒˈʌnɡɪn
jungwirth	dʒˈʌŋɡwɚθ
junipers	dʒˈunɪpɚz
junked	dʒˈʌŋkt
junking	dʒˈʌŋkɪŋ
jus	dʒˈʌs
justifiable	dʒˈʌstəfˌaɪəbəl
justly	dʒˈʌstli
justo	dʒˈʌstoʊ
kabila's	kəbˈɪləz
kahan	kəhˈɑn
kainz	kˈeɪnz
kaisertech's	kˈaɪzɚtˌɛks
kalas	kˈɑləz
kaleta	kˈælɪtə
kallam	kˈæləm
kallenberger	kˈɔlənbɚɡɚ
kalt	kˈɔlt
kanade	kənˈɑdˌeɪ
kanell	kənˈɛl
kanemaru's	kˌɑneɪmˈɑɹuz
kangas	kˈæŋɡəz
kaniewski	kɑniˈuski
kankakee	kˈæŋkɪki
kann	kˈæn
kantor	kˈæntɚ
kapok	kˈeɪpɑk
karin	kˈɛɹɪn
kaske	kˈæski
kasner	kˈæsnɚ
kasper	kˈæspɚ
kasprzak	kˈɑspɚzək
kastl	kˈæstəl
kathalene	kæθəlˈin
katsanos	kˌætsˈɑnoʊs
katyusha	kətjˈuʃə
katz	kˈæts
kaunakakai	kˌaʊnˈʌkəkaɪ
kavan	kˈeɪvən
kavner	kˈɔvnɚ
kayaker	kˈaɪækɚ
kazarian's	kəzˈɛɹiənz
kazmierski	kəzmˈɪɹski
ke	kˈɛ
kedo	kˈɛdoʊ
keirn	kˈɪɹn
kelley's	kˈɛliz
kelm	kˈɛlm
kelsey	kˈɛlsi
kempf	kˈɛmpf
kendricks	kˈɛndɹɪks
kennebunkport	kˌɛnəbˈʌŋkpˌɔɹt
kennelly	kˈɛnəli
kentuckians	kˌɛntˈʌkiənz
kenward	kˈɛnwɚd
keranen	kˈɛɹənən
kerkman	kˈɝkmən
kerkorian's	kɚkˈɔɹiənz
kerschner	kˈɝʃnɚ
kerth	kˈɝθ
kesinger	kˈɛsɪŋɚ
keta	kˈɛtə
ketler	kˈɛtlɚ
kett	kˈɛt
ketterer	kˈɛtɚɚ
keywords	kˈiwˌɝdz
kharg	kˈɑɹɡ
khomeini	koʊmˈeɪni
kibble	kˈɪbəl
kibumba	kɪbˈumbə
kickstarter	kˈɪkstˈɑɹtɚ
kidnapped	kˈɪdnˌæpt
kiesewetter	kˈisuɪtɚ
kightlinger	kˈaɪtəlɪŋɚ
kille	kˈɪl
killingsworth	kˈɪlɪŋzwˌɝθ
kilzer	kˈɪlzɚ
kimball's	kˈɪmbəlz
kimco	kˈɪmkoʊ
kimmell	kˈɪməl
kimmons	kˈɪmənz
kimoto	kimˈoʊtoʊ
kinetic	kənˈɛtɪk
kinst	kˈɪnst
kirk's	kˈɝks
kirkby	kˈɝkbi
kirkpatrick	kɚpˈætɹɪk
kitchell	kˈɪtʃəl
kitchings	kˈɪtʃɪŋz
kitowski	kɪtˈɔfski
kladstrup's	klˈædstɹəps
klapp	klˈæp
klausner	klˈaʊsnɚ
kleck	klˈɛk
kleman	klˈɛmən
klocke	klˈɑk
kloppenburg	klˈɑpənbɚɡ
klotz	klˈɑts
kluttz	klˈʌts
klutz	klˈʌts
knack	nˈæk
knapton	nˈæptən
knauff	nˈɔf
knbc	kˈeɪˈɛnbˈisˈi
knieriem	nˈiɹˌim
kniffin	nˈɪfɪn
knippel	nˈɪpəl
knitted	nˈɪtɪd
knittle	nˈɪtəl
knoke	nˈoʊk
knowledgeable	nˈɑlədʒəbəl
knowns	nˈoʊnz
knuckles	nˈʌkəlz
knudson	knˈudsən
knueppel	knˈupəl
knuth	knˈuθ
knuts	knˈʌts
knutson	nˈutsən
koenigsberg	kˈoʊnɪɡzbɚɡ
koff	kˈɔf
kogut	kˈoʊɡət
kohlenberg	kˈoʊlənbɚɡ
kohnke	kˈɑŋk
kokoszka	kəkˈɑʃkə
koloski	kəlˈaʊski
koman	kˈoʊmən
kontrollbank	kˈɑntɹəlbˌæŋk
kooiker	kˈuɪkɚ
kook	kˈuk
koopmann	kˈupmən
kopeks	kˈoʊpəks
koperski	kəpˈɝski
kopusovic	kəpˈusəvɪk
korby	kˈɔɹbi
korczak	kˈɔɹtʃæk
korean's	kɚˈiənz
kornbluth	kˈɔɹnbluθ
korthals	kˈɔɹθəlz
kortman	kˈɔɹtmən
korva	kˈɔɹvˌɑ
kosanovich	kəsˈænəvɪtʃ
koster	kˈɑstɚ
kostrzewa	kəstɹəzˈɛwə
kouri	koʊˈʊɹi
kovacich	kəvˈɑtʃɪh
kovalchik	kəvˈɑlhɪk
kovarik	kəvˈɑɹɪk
kowalchuk	kaʊˈɑlhək
kowaleski	kaʊəlˈɛski
krajina's	kɹˈaɪnəz
krasnoff	kɹˈæsnɔf
kreh	kɹˈɛ
kreischer	kɹˈaɪʃɚ
kreisher	kɹˈiɪʃɚ
kretchmer	kɹˈɛtʃmɚ
krichbaum	kɹˈɪkbaʊm
krigbaum	kɹˈɪɡbˌaʊm
krob	kɹˈɑb
krogstad	kɹˈɑɡstəd
krupinski	kɹəpˈɪnski
krystal	kɹˈɪstəl
krzysztof	kɹˈistɔf
ku	kˈu
kubica	kjˈubɪkə
kuehl	kˈʊl
kuester	kˈʊstɚ
kuether	kˈʊðɚ
kunes	kjˈunz
kuriansky	kˌʊɹiˈænski
kuzma	kˈʌzmə
kuzniar	kˈʌznjɚ
kwok-shing	kwˈɔkʃˈɪŋ
kyzer	kˈaɪzɚ
laatsch	lˈɑtʃ
labored	lˈeɪbɚd
lacan	lɑkˈɑn
lacer	lˈeɪsɚ
lachica	lˈætʃɪkə
lactobacillus	lˌæktoʊbəsˈɪləs
ladybugs	lˈeɪdibˌʌɡz
laflam	ləflˈæm
lafleur	ləflˈɝ
lagarde	lɑɡˈɑɹdi
laibrook	lˈeɪbɹˌʊk
lakefield	lˈeɪkfˌild
lakotas	ləkˈoʊtəz
lamberton	lˈæmbɚtən
lamentable	ləmˈɛntəbəl
lameta	ləmˈɛtə
lamie	lˈeɪmi
laminating	lˈæmənˌeɪtɪŋ
lampton	lˈæmptən
landers	lˈændɚz
landlords	lˈændlˌɔɹdz
